2,070848515,28,1
2,070848523,28,1
2,070848531,28,1
2,070848606,28,1
2,070848614,28,1
2,070848622,28,1
2,070848630,28,1
2,070849026,28,1
2,070849034,28,1
2,070849067,28,1
2,070869073,28,1
2,070869081,28,1
2,070869099,28,1
2,070869107,28,1
2,070869115,28,1
2,070869123,28,1
2,070869131,28,1
2,070869149,28,1
2,070869156,28,1
2,070869164,28,1
2,070869172,28,1
2,070869180,28,1
2,070869198,28,1
2,070869206,28,1
2,070878256,28,1
2,070878264,28,1
2,070878272,28,1
2,070878280,28,1
2,070878298,28,1
2,070878306,28,1
2,070878314,28,1
2,070878322,28,1
2,070878330,28,1
2,070878348,28,1
2,070878355,28,1
2,070878363,28,1
2,070878371,28,1
2,070878389,28,1
2,070878397,28,1
2,070878405,28,1
2,070902551,28,1
2,070903013,28,1
2,070909754,28,1
2,070909762,28,1
2,070909804,28,1
2,070911123,28,1
2,070911149,28,1
2,070911263,28,1
2,070911396,28,1
2,070911412,28,1
2,071027036,28,1
2,071030311,28,1
2,071030329,28,1
2,071030717,28,1
2,071037506,28,1
2,071037522,28,1
2,071037530,28,1
2,071037548,28,1
2,071037555,28,1
2,071037563,28,1
2,071037605,28,1
2,071037621,28,1
2,071037639,28,1
2,071037647,28,1
2,071037654,28,1
2,071037662,28,1
2,071037670,28,1
2,071037688,28,1
2,071037720,28,1
2,071037738,28,1
2,071039015,28,1
2,071039031,28,1
2,071039049,28,1
2,071039262,28,1
2,071039320,28,1
2,071039403,28,1
2,071040104,28,1
2,071040153,28,1
2,071040161,28,1
2,071040518,28,1
2,071040534,28,1
2,071040542,28,1
2,071040559,28,1
2,071040930,28,1
2,071044221,28,1
2,071044239,28,1
2,071048560,28,1
2,071048578,28,1
2,071048586,28,1
2,071054303,28,1
2,071057751,28,1
2,071059500,28,1
2,071059997,28,1
2,071060482,28,1
2,071060979,28,1
2,071061464,28,1
2,071061506,28,1
2,071061951,28,1
2,071092683,28,1
2,071096882,28,1
2,071097039,28,1
2,071097054,28,1
2,071097534,28,1
2,071097567,28,1
2,071097724,28,1
2,071097781,28,1
2,071136068,28,1
2,071136076,28,1
2,071136084,28,1
2,071136092,28,1
2,071136100,28,1
2,071136118,28,1
2,071136126,28,1
2,071136134,28,1
2,071136142,28,1
2,071136159,28,1
2,071136167,28,1
2,071136175,28,1
2,071137231,28,1
2,071137249,28,1
2,071137256,28,1
2,071137264,28,1
2,071137272,28,1
2,071137280,28,1
2,071137298,28,1
2,071137306,28,1
2,071149301,28,1
2,071149319,28,1
2,071149327,28,1
2,071149335,28,1
2,071149343,28,1
2,071149350,28,1
2,071149368,28,1
2,071149384,28,1
2,071149392,28,1
2,071149400,28,1
2,071149418,28,1
2,071149426,28,1
2,071149442,28,1
2,071149459,28,1
2,071149467,28,1
2,071149798,28,1
2,071149814,28,1
2,071149822,28,1
2,071149830,28,1
2,071149848,28,1
2,071149996,28,1
2,071150010,28,1
2,071150028,28,1
2,071150036,28,1
2,071150044,28,1
2,071196906,28,1
2,071208701,28,1
2,071208750,28,1
2,071208768,28,1
2,071208776,28,1
2,071233162,28,1
2,071238203,28,1
